,,,,,,
TEST CASE ID,TEST CASE DESCRIPTION,TEST CASE PROCEDURE,TEST CASE DATA,EXPECTED RESLUT,ACTUAL RESULT,STATUS
OHRM_164,Check whether the Score field accepts <0 characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8.Score.                               ,Username= Vimal joy                              Score=,The Score field  accept characters <0 ,The Score field accepts the characters <0 ,Failed
OHRM_165,Check whether the Score field accept  >25 characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8.Score.                               ,Username= Vimal joy                              Score=12345678901234567890123456,The Score field does not accept characters >25,The Score field rejects the characters >25 ,Pass
OHRM_166,Check whether the score field accept characters b/w 0 and 25,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8.Score.                               ,Username= Vimal Joy                           Score=4.5,The Score field accepts the characters b/w 0 and 25,The Score  field accepts the Score,Pass
OHRM_167,Check whether the Year of experience field accept alphabets,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                             7.Add skill                                                8.Skill                                                     9.Year Of experience                                                           ,Username= Vimal Joy                                  YOE=ABCD,The Year of experience field does not accept alphabets,The Year of experience field rejects  alphabets,Pass
OHRM_168,Check whether the Year of experience field accept  Special characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                             7.Add skill                                                8.Skill                                                     9.Year Of experience                                                           ,Username= Vimal Joy                                  YOE=@#$%,The Year of experience field does not accept special characters,The Year of experience field rejects  Special characters,Pass
OHRM_169,Check whether the Year of experience field accept  <0 Years,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                             7.Add skill                                                8.Skill                                                     9.Year Of experience                                                           ,Username= Vimal Joy                                  YOE=,The Year of experience field does not accept years <0 ,The Year of experience field  accepts <0  years,Failed
OHRM_170,Check whether the Year of experience field accept  >100 Years,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                             7.Add skill                                                8.Skill                                                     9.Year Of experience                                                           ,Username= Vimal Joy                                  YOE=105,The Year of experience field does not accept >100,The Year of experience field rejects >100 years,Pass
OHRM_171,Check whether the Year of experience field accept  b/w 0 and 100 years,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                             7.Add skill                                                8.Skill                                                     9.Year Of experience                                                           ,Username= Vimal Joy                                  YOE=5,The Year of experience field accept  years  b/w 0 and 100 ,The Year of experience field accpets the year,Pass
OHRM_172,Check whether the License Number field accepts alphanumeric characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                                                                  35.Add License                                             36.License Type                                      37.License Number       ,Username= Vimal Joy                       License No.=CDMP202001234,The License Number field should accept  alphanumeric characters,The License Number field accepts alphnumeric characters,Pass
OHRM_173,Check whether the License Number field accepts special characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                                                                  35.Add License                                             36.License Type                                      37.License Number       ,Username= Vimal Joy                       License No.=--#,The License Number field accept special characters,The License Number field successfully accepts the special characters,Passs
OHRM_174,Check whether the License Number field accepts the number <0 characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                                                                  35.Add License                                             36.License Type                                      37.License Number       ,Username= Vimal Joy                       License No.=,The License Number field does not accept the characters  <0 ,The License Number field accepts the characters <0 ,Failed
OHRM_175,Check whether the License Number field accepts the number <50 characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                                                                  35.Add License                                             36.License Type                                      37.License Number       ,Username= Vimal Joy                                                   License No.=1234567890Abcgdtgahd3216549870asdfghjklo789456123012345678903,The License Number field does not accept the characters  >50,The License Number field rejects characters >50,Pass
OHRM_176,Check whether the License Number field accepts the number b/w 0 and 50 characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                                                                  35.Add License                                             36.License Type                                      37.License Number       ,Username= Vimal Joy                       License No.=CDMP202001234,The License Number should accept the Number b/w 0 and 50 ,The License Number successfully accept the number ,Pass
OHRM_177,Check that Admin can add Memership details Of employee,"1.Open Home Page                                                   2.Click on PIM                                                          3.Click on employee list                                                         4.Enetr Username                                                                                     5.Click Search Button        6.Click on Edit icon                                                  7.Membership                                                          8.Add Membership                                                        9.Membership                                                       10.Subscription Paid By                                        11.Subscription amount                                        12.Currency                                                           13.Subscription Commence Date                                                   14.Subscription Renewal Date                                                     15.Save  
       ",Username=Vimal Joy                                                      Membership=British Computer Society(BCS)                                                           Sub. payed by=Company                                                                    Sub amount=2000                      Currency=Indian Rupee                                             Sub.commence date=2025-01-01                                                                   Renewal date=2025-01-02,Admin can add Membership details,Admin can successfully add Membership Details,Pass
OHRM_178,Check whether the Membership amount field accepts alphabets,1.Open Home Page                                                   2.Click on PIM                                                          3.Click on employee list                                                         4.EnterUsername                                                                                     5.Click Search Button                             6.Click on Edit icon                                                  7.Membership                                                         8.Add Membership                                                        9.Membership                                                       10.Subscription Paid By                                        11.Subscription amount                                       ,Username=Vimal Joy                                                                                                                     Sub amount=2000ABCD                  ,The Membership amount field does not accept alphabets ,The Mebmership amount field rejects alphanumeric characters,Pass
OHRM_179,Check whether the Membership amount  field accepts special characters,1.Open Home Page                                                   2.Click on PIM                                                          3.Click on employee list                                                         4.EnterUsername                                                                                     5.Click Search Button                             6.Click on Edit icon                                                  7.Membership                                                         8.Add Membership                                                        9.Membership                                                       10.Subscription Paid By                                        11.Subscription amount                                       ,Username=Vimal Joy                                                                                                                     Sub amount=@#$%                   ,The Membership amount field does not accept special characters,The Mebmership amount field rejects  special characters,Pass
OHRM_180,Check whether the Membership amount field accepts the amout <0,1.Open Home Page                                                   2.Click on PIM                                                          3.Click on employee list                                                         4.EnterUsername                                                                                     5.Click Search Button                             6.Click on Edit icon                                                  7.Membership                                                         8.Add Membership                                                        9.Membership                                                       10.Subscription Paid By                                        11.Subscription amount                                       ,Username=Vimal Joy                                                                                                                     Sub amount=                   ,The Membership amount field does not accepts the amount <0 ,The Mebmership amount field accepts the amount <0,Failed
OHRM_181,"Check whether the Membership amount field accepts the amout >1,000,000,000",1.Open Home Page                                                   2.Click on PIM                                                          3.Click on employee list                                                         4.EnterUsername                                                                                     5.Click Search Button                             6.Click on Edit icon                                                  7.Membership                                                         8.Add Membership                                                        9.Membership                                                       10.Subscription Paid By                                        11.Subscription amount                                       ,"Username=Vimal Joy                                                                                                                     Sub amount=1,000,000,001                   ","The Membership amount field does not accepts the amount >1,000,000,000",The Mebmership amount field rejects the amount,Pass
OHRM_182,"Check whether the Membership amount field accepts the amout b/w 0 and 1,000,000,000",1.Open Home Page                                                   2.Click on PIM                                                          3.Click on employee list                                                         4.EnterUsername                                                                                     5.Click Search Button                             6.Click on Edit icon                                                  7.Membership                                                         8.Add Membership                                                        9.Membership                                                       10.Subscription Paid By                                        11.Subscription amount                                       ,Username=Vimal Joy                                                                                                                     Sub amount=5000                   ,"The Membership amount field should accept the amout  b/w  0 and   1,000,000,000",The Membership amount field accepts the amount,Pass
